,average,stdev
test1_test2_19_3_b,8.651658405027101,8.651658405027101
test1_test2_19_3_c,0.6111250267170739,0.6111250267170739
test1_test2_20_1_a,16.292793970306242,16.292793970306242
test1_test2_20_1_b,9.02387878861789,9.02387878861789
test1_test2_20_1_c,0.7041048415569104,0.7041048415569104
test1_test2_20_2_a,17.839596507588084,17.839596507588084
test1_test2_20_2_b,9.019974727241198,9.019974727241198
test1_test2_20_2_c,0.7323225248490524,0.7323225248490524
test1_test2_20_3_a,18.971112532953924,18.971112532953924
test1_test2_20_3_b,9.513923398434688,9.513923398434688
test1_test2_20_3_c,0.7708139529945802,0.7708139529945802
test1_test2_21_1_a,15.6624817497832,15.6624817497832
test1_test2_21_1_b,9.229032322411928,9.229032322411928
test1_test2_21_1_c,0.8590070635474246,0.8590070635474246
test1_test2_21_2_a,16.986656746829272,16.986656746829272
test1_test2_21_2_b,8.987289309631437,8.987289309631437
test1_test2_21_2_c,0.8652323284065045,0.8652323284065045
test1_test2_21_3_a,17.955855755284556,17.955855755284556
test1_test2_21_3_b,9.358140879485097,9.358140879485097
test1_test2_21_3_c,0.8936080641165306,0.8936080641165306
